187.427659621 69.5812433006
188.614797412 71.4599067575
182.082121622 62.9668753774
189.364653845 71.6704593536
182.228271228 62.7939021479
187.650251772 69.8116116424
188.026050212 71.7824215012
188.415472985 71.9384740593
181.872713625 63.6384484933
187.117406962 70.1549953776
188.263276671 72.1952854882
181.959839701 63.559247026
187.225698333 70.3808585921
181.935698259 63.650249403
186.944539947 70.6844364555
188.001055831 72.6664525479
181.727217451 64.1852322911
186.99393189 70.902373317
188.379373125 72.9185936947
181.689892697 64.3200076833
191.05504615 65.3498964464
187.855631476 70.9472887602
188.504328245 73.1753702482
181.667260454 64.4732225914
187.420242527 71.343218086
181.858338556 63.9709041977
186.00842814 71.8683530773
188.325333283 73.7208157521
181.235974318 65.5969987908
185.959195944 72.1692887103
186.820829888 72.2339062054
187.772998614 74.015358518
188.182046028 62.3885357016
181.477165588 64.9594107703
185.80839657 72.4513423317
181.209109267 65.6365485521
186.794989551 72.4991428837
180.897911693 66.6059436473
186.496978601 72.903684032
188.375440489 74.8695785331
180.683225717 67.2035520711
186.906827224 73.113122573
181.573616715 64.1844740153
181.10602688 65.8838646109
186.343534756 73.485277975
180.307885716 68.4856424772
185.770454727 73.8573932807
180.501749906 67.8858224013
184.969969024 74.3336164737
187.859623354 63.8961068951
192.054079604 67.0731510347
180.28650509 68.5644452438
184.985245795 74.6126285215
180.082116893 69.3120472858
185.521135901 74.8814822997
186.197858474 75.1281995748
180.029306021 69.5026050301
187.424083082 64.9761042612
185.115706283 75.2717908776
179.933015872 69.7917576054
184.805564748 75.6369512508
179.794972955 70.3470789442
185.051214149 75.9188210655
179.809519032 70.3380244946
184.911555516 76.3194129365
179.756449798 70.7998118883
184.992226884 76.6613742836
185.397082176 76.9709967502
188.573457437 65.0311933453
187.093240545 66.7330522572
184.871222607 77.4298192285
192.127771765 69.2274898479
185.284763459 77.6805501444
190.042430156 70.8570185381
182.606078001 78.0224895391
188.393800551 67.8351989403
187.58156653 67.5127123771
186.810633017 69.0925498543
187.406514073 68.0661893679
188.345722022 67.3427110887
188.103714699 68.0861651363
192.25754303 71.7774486837
188.862335174 67.1802439286
186.837467664 70.9895870172
192.678042363 72.0323786043
191.245657935 73.2965234282
187.849906083 68.6420866721
186.649959965 70.9264302139
187.281413118 70.4730297144
187.149398977 72.1269248859
187.815922002 69.8796946065
187.054317411 72.5576365439
188.761870615 68.6951327963
192.74524006 73.6024991229
191.645096463 74.5836517981
192.229003168 74.5011090851
188.29029278 69.8508493528
186.968838561 73.6075770763
192.708930572 74.7353740503
187.248589155 73.5743024125
192.554981555 75.0828498948
187.297526779 73.6204919934
191.335300161 76.2518812441
191.86923781 76.1655149392
187.349838118 74.0195855443
189.433040013 80.04282572
190.813326253 79.9751364357
190.280411204 80.5456577169
188.13082044 81.9948821214
193.435852845 76.7293120911
189.042563771 81.8498914386
193.314442909 77.1489089868
190.055709431 81.7061735697
190.545167798 81.7762095095
191.522709153 81.6933888215
193.27676115 77.7782852286
193.45854161 81.1342489354
189.936095865 83.0991011222
191.514122321 79.8757783744
190.699591731 83.1463835114
193.244972627 78.9144762576
192.323097953 82.761681588
190.169769294 84.1277004281
186.93866811 74.6226131884
191.275644676 83.6270625017
191.716792212 83.8236986645
192.608867146 79.9800987758
190.311549767 84.4841664876
191.433015837 84.3794563521
189.164667308 85.4621704616
189.443685757 85.6519839046
190.14073841 85.7144979397
188.489613766 86.4354963842
192.736079588 81.1383890719
190.991965701 85.7103274311
188.93043709 86.9272354286
193.552987218 81.0251915062
188.300358835 87.6539111477
193.234745924 81.5682964059
187.565114008 88.3434125486
192.357509659 82.530660471
187.962227711 88.5400438586
197.944661075 86.8791048857
188.337719931 88.8707285763
189.009702457 88.9840761393
187.949257226 89.8339146802
183.21144002 76.674407818
187.542032215 90.4038516528
187.47887452 90.8877584628
187.568402547 91.2850822786
186.972142692 91.9523419712
186.531524867 92.4217283051
192.939239511 85.3296997919
187.696263799 92.625183159
186.687121674 93.3438266224
186.809429466 93.7986616208
186.237544908 94.4503482602
193.749648488 86.3597365478
186.046077743 94.9584525906
193.48224048 86.9830091752
185.805021403 95.4735360454
192.99657637 87.7812618507
185.643547764 96.0280806119
194.296206879 87.2070574664
185.696905156 96.5451765808
194.076030672 87.8206456275
193.314318981 88.7920390357
193.507177406 89.1092562731
191.602785736 86.5634903658
193.600922437 89.4974784958
193.712835427 89.8980504516
193.000029657 90.7732512215
192.886886209 91.3083618689
192.909240552 91.6924955681
191.701844217 92.8701010019
192.108387449 93.0539032563
191.33632886 93.5590760915
192.205118822 93.4689727148
191.970044803 94.030146637
191.295354879 94.9203942389
191.545616301 95.1159210451
190.66374787 96.0691734759
191.065580315 96.3102703942
191.328104911 96.6804156315
190.689877665 97.4088310944
191.051092924 97.7436654293
190.351327564 98.5520297632
188.60621821 88.7241036568
190.82735933 98.7681791228
190.314399694 99.3700177795
189.900428014 100.216773635
189.467198538 100.92967777
188.640230516 89.6575649541
189.573729281 101.213672482
189.100925123 101.903639763
188.533387863 90.2871210154
189.050710795 102.384767628
188.309160609 91.183943323
189.006938556 102.835020923
188.574098867 90.6228857342
188.650719305 103.401735178
184.361114859 95.4744323612
188.752078496 103.780441291
188.20913676 92.1103811357
188.100280072 104.470106863
187.979142558 92.7580771259
184.118920781 97.4555984901
188.091875545 104.841036147
188.289286221 92.2393729408
188.265098604 105.239581185
187.896536205 93.5859621791
188.081889678 105.727145248
188.364875088 92.3793813578
188.055632724 106.150842873
188.154555639 93.0284186671
187.891825286 106.584115303
187.929618991 94.0752731676
187.647141877 107.126792979
187.777170887 94.472551068
187.574224989 107.631544499
187.563065609 95.1418780646
187.429222361 108.094532546
187.826088687 94.6832751591
187.414825786 108.495576486
187.606414163 95.2206328925
187.211925016 109.248362207
187.590802057 95.5940080643
187.096636189 109.707637931
187.358249132 96.4514331552
186.430648739 98.8079370805
187.023181679 110.22183099
186.720463378 110.740812065
192.890491221 111.449875796
187.16211021 111.24785367
186.581677446 98.8565523755
195.065443065 103.848929977
191.346418209 111.45994228
189.028671202 99.5196818603
195.388985679 104.005522218
191.220532016 111.863701068
188.868735603 100.1620782
195.403409654 104.324056683
194.512328943 105.275692233
185.839467035 101.096438363
194.973168308 106.263997519
195.049205075 106.530131205
194.329634527 107.371862429
194.229508221 107.809219496
188.140432821 103.328093058
193.729075743 108.553233983
193.431057365 109.510256826
193.94044265 109.600418996
193.11584521 110.550049456
192.935226603 110.906020676
193.675079467 109.604590856
194.078303793 110.667766985
196.45811653 107.883217556
194.232913383 109.550105872
193.087344467 111.614647471
188.510518145 101.183525829
193.596970054 111.730753311
192.85963179 112.637148754
192.524900082 113.201313786
197.172163599 108.596062576
193.536639813 112.636103587
192.195824119 113.787732966
196.40024116 109.838885995
191.442557691 106.749586983
192.254767041 114.082519884
194.266414708 111.302847561
196.299372249 110.244069779
192.091989226 114.539678764
192.363582133 114.845721506
196.1621081 111.122380779
192.476398456 115.110908772
192.661931892 108.033015717
191.708453667 115.874778887
197.573147396 110.873076489
191.796943622 116.250654928
193.284896874 107.548467827
197.017043962 111.595351962
192.679408239 108.769576688
191.957929967 116.555069366
191.907260965 107.009071494
191.942961417 116.882308353
192.097851371 109.86061696
197.207292635 111.700828617
191.774033564 117.363282645
192.188542224 117.626697036
196.339038958 113.068723341
197.143074011 112.862004087
193.362530773 115.492035741
191.651059248 118.241453588
197.997369749 112.675782328
191.961645731 118.555495368
193.899102451 115.537394551
192.014854499 118.922056653
197.408709929 113.469924512
193.406582758 116.214334324
191.865367863 119.401890526
197.178589518 113.96233337
193.044663837 116.81448384
196.631875256 114.675639534
191.310556035 119.970314663
198.636770944 113.741801378
191.165956901 120.473559816
198.182947454 114.459948289
191.086534198 120.953300586
191.271250423 121.328597083
198.700976944 114.471460808
198.320028331 115.141033469
190.810146191 121.937141166
195.346773845 117.496894649
197.453552275 116.039039222
190.610190261 122.365802386
193.018369027 112.840327858
190.52560279 122.767274491
195.815316185 117.805517977
192.486025369 114.097420421
190.557142353 123.23100922
190.961991789 123.559734928
192.36597565 114.615860323
197.448829226 117.112948793
194.38756632 119.133411635
194.362233788 119.509776763
190.489512601 124.119720625
196.967494723 118.158304033
194.382256528 119.826454805
190.359213658 124.546679791
194.132502899 121.376284764
198.525115791 117.523913878
190.34401433 125.000172048
198.440536099 118.02309616
189.903822922 125.630639652
193.324609237 121.96799424
194.803402987 120.684164031
198.168309689 118.559193307
197.236159472 119.140174795
189.846782445 126.054079097
194.196881641 121.614499419
196.91073421 119.684907216
189.757994179 126.48681931
193.979411384 122.197494247
198.519042373 127.271591179
197.83096396 119.554324354
196.795988673 120.182220469
193.870510787 122.605533035
197.525335026 120.199968091
196.433388692 120.778803381
193.776798715 123.108490063
196.744383142 121.105016218
193.725323868 123.469547765
194.983736192 113.61961468
197.752977724 120.840338695
196.879257491 121.394050552
193.808408062 123.917439295
197.690027867 121.328035054
194.98767806 114.091368395
199.116641483 120.443264025
193.939344955 124.304256507
